precision,recall,mAP50
0.134999999325,0.7941176237024229,0.1072058786637977
0.0199999999,0.9999997500000625,0.019999994900001275
0.0399999998,0.5714285306122479,0.022857141110204208
0.07499999962500001,0.7894736426592819,0.05921052290339353
0.10499999947500001,0.5999999828571434,0.06299999788500008
0.034999999825,1.1666664722222546,0.04083332632361228
0.06999999965,0.8749999453125034,0.06124999586562526
0.064999999675,0.684210490304711,0.04447368164743781
0.064999999675,0.9999999230769291,0.06499999467500042
0.044999999775,0.8999999100000091,0.040499995747500434
0.04999999975,0.7142856632653098,0.035714282984694076
0.004999999975,0.24999993750001562,0.0012499996812500797
0.084999999575,0.8095237709750585,0.06880952018883237
0.024999999875,0.3571428316326549,0.008928570746173519
0.084999999575,0.8947367950138528,0.07605262719591435
0.0599999997,0.5999999700000015,0.0359999980200001
0.1399999993,0.7368420858725767,0.1031578915063713
0.0999999995,0.8695651795841226,0.08695651752362968
0.10999999945000001,0.9565216975425348,0.1052173862035919
0.10999999945000001,0.6470588044982705,0.07117646813892742
0.084999999575,0.6538461286982258,0.055576920661464586
0.0799999996,0.639999974400001,0.05119999769600009
0.0799999996,0.8421052188365674,0.06736841717008331
0.06999999965,0.5833333090277788,0.04083333142777786
0.024999999875,0.3571428316326549,0.008928570746173519
0.10499999947500001,0.5121951094586559,0.053780486224256435
0.0999999995,0.7142856887755111,0.07142856852040827
0.06999999965,1.1666665694444527,0.0816666594527784
0.044999999775,0.7499999375000053,0.03374999701875025
0.054999999725000005,0.7333332844444478,0.04033333044277798
0.094999999525,0.6333333122222229,0.06016666436027785
0.04999999975,0.7692307100591762,0.038461535310651135
0.08999999955,0.7499999687500013,0.06749999685000013
0.04999999975,0.8333332638888947,0.04166666298611142
0.10999999945000001,0.7586206634958391,0.08344827256730095
0.014999999925,0.7499998125000469,0.011249997131250718
0.0399999998,0.47058820761245834,0.01882352821038069
0.024999999875,0.99999980000004,0.024999994875001024
0.0199999999,0.6666665555555741,0.013333331044444825
0.024999999875,1.249999687500078,0.03124999203125199
0.044999999775,0.5294117335640156,0.023823527891263064
0.044999999775,1.2857141020408425,0.05785713430255224
0.064999999675,1.4444442839506353,0.09388887798734691
0.024999999875,1.249999687500078,0.03124999203125199
0.084999999575,0.679999972800001,0.057799997399000096
0.06999999965,0.7777777345679036,0.054444441147531046
0.114999999425,0.7931034209274682,0.09120689295062438
0.084999999575,0.999999941176474,0.0849999945750003
0.0799999996,0.7272726942148775,0.05818181524628112
0.06999999965,1.0769229940828466,0.07538460920887623
0.02999999985,0.9999998333333611,0.029999994850000856
0.0599999997,0.6666666296296316,0.03999999757777791
0.034999999825,0.699999930000007,0.02449999742750026
0.08999999955,0.7499999687500013,0.06749999685000013
0.06999999965,0.8749999453125034,0.06124999586562526
0.06999999965,1.1666665694444527,0.0816666594527784
0.014999999925,0.12499999479166687,0.0018749999125000035
0.04999999975,0.7142856632653098,0.035714282984694076
0.07499999962500001,1.1538460650887643,0.08653845444896506
0.054999999725000005,0.7333332844444478,0.04033333044277798
0.02999999985,0.4999999583333368,0.014999998675000112
0.084999999575,0.7727272376033073,0.06568181486787204
0.02999999985,0.4615384260355057,0.013846152711834408
0.054999999725000005,0.6874999570312527,0.03781249744765641
0.08999999955,0.8999999550000022,0.08099999554500022
0.02999999985,0.9999998333333611,0.029999994850000856
0.00999999995,0.33333327777778704,0.0033333327611112062
0.07499999962500001,0.9999999333333378,0.07499999462500037
0.114999999425,0.676470568339101,0.07779411497002604
0.0199999999,0.3333333055555579,0.0066666660777778275
0.0199999999,0.3636363305785154,0.007272726575206675
0.094999999525,0.9047618616780065,0.08595237642964874
0.08999999955,0.6923076656804744,0.06230768959970425
0.0399999998,0.7272726611570308,0.0290909063008267
0.084999999575,0.999999941176474,0.0849999945750003
0.044999999775,1.2857141020408425,0.05785713430255224
0.07499999962500001,0.45454544077135034,0.034090907887396736
0.054999999725000005,0.7857142295918408,0.043214282411479836
0.0199999999,0.6666665555555741,0.013333331044444825
0.034999999825,0.49999996428571686,0.0174999986625001
0.07499999962500001,0.8823528892733594,0.06617646636461963
0.04999999975,0.588235259515573,0.029411762828719837
0.064999999675,0.8124999492187531,0.052812496435156474
0.06999999965,0.7777777345679036,0.054444441147531046
0.044999999775,0.8181817438016598,0.0368181782869838
0.034999999825,1.7499995625001092,0.061249984381253904
0.114999999425,1.0454544979338865,0.1202272666612606
0.144999999275,0.5272727176859506,0.07645454368219012
0.02999999985,0.857142734693895,0.02571428191224544
0.084999999575,0.7391304026465042,0.06282608391082244
0.0999999995,0.8695651795841226,0.08695651752362968
0.034999999825,0.8749998906250137,0.030624996018750503
0.1199999994,0.6486486311176046,0.07783783534492338
0.0399999998,1.14285697959186,0.045714278955103
0.12999999935,0.8965516932223554,0.11655171953614761
0.044999999775,0.4499999775000011,0.020249998886250054
0.0199999999,0.799999840000032,0.015999996720000655
0.0799999996,0.6153845917159773,0.04923076709112434
0.08999999955,0.7826086616257103,0.07043477919414003
0.034999999825,0.7777776913580343,0.027222219061420107
0.024999999875,0.7142856122449125,0.01785714021683711
0.07499999962500001,0.6521738846880919,0.04891304110704169
0.07499999962500001,0.9374999414062536,0.07031249525390655
0.044999999775,0.6923076390532585,0.031153843601627415
0.114999999425,0.6216216048210378,0.07148648419698692
0.0399999998,1.3333331111111482,0.0533333241777793
0.034999999825,0.3043478128544429,0.010652173396644635
0.064999999675,0.7222221820987677,0.04694444160169769
0.054999999725000005,1.2222220864197684,0.06722221441697619
0.054999999725000005,0.7857142295918408,0.043214282411479836
0.1199999994,0.9599999616000015,0.1151999948160002
0.054999999725000005,0.9166665902777842,0.050416662213194824
0.04999999975,0.99999990000001,0.04999999475000053
0.12999999935,0.7222222021604945,0.09388888581141985
0.044999999775,0.6428570969387788,0.028928569217602198
0.07499999962500001,0.5357142665816333,0.04017856979272966
0.064999999675,1.083333243055563,0.0704166604465283
0.1199999994,0.7741935234131121,0.09290322234505734
0.114999999425,0.7666666411111119,0.08816666328694456
0.0599999997,0.5999999700000015,0.0359999980200001
0.0599999997,0.7999999466666703,0.04799999656000024
0.054999999725000005,0.6874999570312527,0.03781249744765641
0.0599999997,1.3333331851852017,0.07999999071111215
0.0399999998,0.4210526094182837,0.016842104292520827
0.0799999996,0.8888888395061756,0.07111110680493851
0.0399999998,0.7272726611570308,0.0290909063008267
0.06999999965,0.7368420664819965,0.05157894439584503
0.024999999875,0.7142856122449125,0.01785714021683711
0.0199999999,0.6666665555555741,0.013333331044444825
0.0199999999,0.799999840000032,0.015999996720000655
0.034999999825,0.699999930000007,0.02449999742750026
0.084999999575,0.7083333038194456,0.06020833052361122
0.0399999998,0.9999998750000157,0.03999999480000065
0.07499999962500001,0.6521738846880919,0.04891304110704169
0.124999999375,0.8928571109693889,0.11160713831313793
0.08999999955,1.1249999296875044,0.10124999316562543
0.024999999875,0.99999980000004,0.024999994875001024
0.054999999725000005,0.7857142295918408,0.043214282411479836
0.0399999998,0.7272726611570308,0.0290909063008267
0.0799999996,1.1428570612244957,0.09142856444081683
0.06999999965,0.6666666349206364,0.04666666421111123
0.07499999962500001,0.4838709521331951,0.03629032122853803
0.07499999962500001,0.7894736426592819,0.05921052290339353
0.08999999955,0.6923076656804744,0.06230768959970425
0.064999999675,0.684210490304711,0.04447368164743781
0.06999999965,0.8235293633218022,0.05764705514429088
0.014999999925,0.4285713673469475,0.00642857047806136
0.044999999775,0.8999999100000091,0.040499995747500434
0.134999999325,0.899999970000001,0.12149999534250017
0.054999999725000005,0.9166665902777842,0.050416662213194824
0.044999999775,0.3103448168846615,0.013965516689982183
0.02999999985,0.5454544958677732,0.016363634794215022
0.08999999955,0.64285711989796,0.0578571405015307
0.084999999575,0.8947367950138528,0.07605262719591435
0.044999999775,0.8181817438016598,0.0368181782869838
0.08999999955,0.40909089979338864,0.036818180797314075
0.064999999675,0.590909064049588,0.03840908897117778
0.04999999975,0.99999990000001,0.04999999475000053
0.0999999995,0.8695651795841226,0.08695651752362968
0.0599999997,0.7999999466666703,0.04799999656000024
0.0999999995,1.2499999218750049,0.12499999156250054
0.10499999947500001,0.7777777489711944,0.0816666632336421
0.124999999375,0.8333333055555564,0.10416666267361124
0.07499999962500001,0.8333332870370396,0.06249999621527799
0.044999999775,0.49999997222222375,0.022499998637500074
0.0799999996,0.8888888395061756,0.07111110680493851
0.034999999825,0.8749998906250137,0.030624996018750503
0.07499999962500001,0.7499999625000018,0.056249996906250155
